image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/af9eddda-504d-11eb-a4d2-503eaa128442_1.jpg,Крестный Отец,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/af9eddda-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/86a1ea84aca777eca6e2801027899fa8b4e6c010.jpg', 'checksum': '448708acf70db0c5a04f834a14d269aa', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b5996c16-504d-11eb-a4d2-503eaa128442_1.jpg,Мечта Для Нас,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b5996c16-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/43f4f9e25eeeba92b265ab7e0a05bc6bda88f01a.jpg', 'checksum': '794cb16c1f66f520834d5bba01a336c2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bb9d872c-504d-11eb-a4d2-503eaa128442_1.jpg,"Эффект теломер. Революционный подход к более молодой, здоровой и долгой жизни (2020)","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bb9d872c-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/4a7b16fee01802db3dc97fb6973ea2c3bdcfe5aa.jpg', 'checksum': '9532e01ce7d78d2c1cfbbede36564c06', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/c1994f91-504d-11eb-a4d2-503eaa128442_1.jpg,"Большая Книга ""Ленивой Мамы""","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/c1994f91-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/4cdc5eb8a30ac4d4a4f4016278b6e1a0a55e0b8e.jpg', 'checksum': '46c3b1c66e0bddf268b575d0815222ce', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/cda42db7-504d-11eb-a4d2-503eaa128442_1.jpg,Не Оставляй Меня (#1),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/cda42db7-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/800294a91c01efd05f0403352c993b78eabb1f50.jpg', 'checksum': '2f05ae73262f48d5e3e5b6c67282ad70', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79cc-504d-11eb-a4d2-503eaa128442_1.jpg,Моя удивительная жизнь. Автобиография Чарли Чаплина,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79cc-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/cbddc379b08a4e98dc1a77288517341a59c5aec4.jpg', 'checksum': '22d564386cc3b3a015751631bb3a4644', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79ce-504d-11eb-a4d2-503eaa128442_1.jpg,Исцеление Воспоминанием,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79ce-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/36dbef0b094d442650752f87355f6a9f4a9ab738.jpg', 'checksum': '29c68a1e75352e569bec27651b44a63c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79ed-504d-11eb-a4d2-503eaa128442_1.jpg,Тэсс из рода д Эрбервиллей,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79ed-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/adf677ee9e8ca110698e09743864471953fcdff6.jpg', 'checksum': '44d745463276b35f0f4d52ad91fb05ee', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79ee-504d-11eb-a4d2-503eaa128442_1.jpg,Человек-Паук. Новый день. Том 2,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/d39e79ee-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/ad4639d3cff97dc56a145b7c9b76755eea43505e.jpg', 'checksum': '4ac9339d19be608f13bec978645545ac', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/df8ebd64-504d-11eb-a4d2-503eaa128442_1.jpg,Разоблачение,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/df8ebd64-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/b96eac6d983185164858a38b9f463e0e42adfea4.jpg', 'checksum': 'd9abe39a97d4cff96c890d2fc61af272', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/e58f876d-504d-11eb-a4d2-503eaa128442_1.jpg,Эхо,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/e58f876d-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/cda1661e09d9982ccb10938d5169302373b1713b.jpg', 'checksum': '2731c7f1674103ca7fd8d9132436b4de', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/f18c008f-504d-11eb-a4d2-503eaa128442_1.jpg,"Продавец Обуви. История Компании Nike, Рассказанная Ее Основателем","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/f18c008f-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/c1819adf611ae28f3a4f0548b0cb004fbc5c61b1.jpg', 'checksum': '690ac38f2ce8742534ef0f434c1eb4d8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/f18c00c2-504d-11eb-a4d2-503eaa128442_1.jpg,Опасная связь,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/f18c00c2-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/797e547159bc88b100c20cdcebbf9b2e5e88aaf5.jpg', 'checksum': '72636a27c08252405fd3f082956cb09c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/f795e18d-504d-11eb-a4d2-503eaa128442_1.jpg,"Сила Подсознания, Или Как Изменить Жизнь За 4 Недели (Подарочная)","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/f795e18d-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/5e4be36ca9c7279296247a8c4d0703f7a5b03060.jpg', 'checksum': '3a6afc7c156d8840882bd488f56fac50', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/f795e192-504d-11eb-a4d2-503eaa128442_1.jpg,Эмма (2020),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/f795e192-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/0b0b629ba200c9f98acd0ebce16e752b30901ec0.jpg', 'checksum': 'a36603b1ee550245d3a3761c5811abb1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/fd9b0efd-504d-11eb-a4d2-503eaa128442_1.jpg,"Сила подсознания, или Как изменить жизнь за 4 недели","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/fd9b0efd-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/7ebb549bcd56e8bdac7fbdf253b597046c6d9453.jpg', 'checksum': '867bd4dfc170e46d1cf6d5b98e5217d5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/fd9b0f0e-504d-11eb-a4d2-503eaa128442_1.jpg,"Сила Подсознания, Или Как Изменить Жизнь За 4 Недели (Яркая Обложка)","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/fd9b0f0e-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/1ed861c596357b12a99b9125fa8d876cbae5374f.jpg', 'checksum': '961d75a063397f4d8f19a2d556dcece7', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/fd9b0f18-504d-11eb-a4d2-503eaa128442_1.jpg,Таинственный Мистер Кин. Гончая Смерти,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/fd9b0f18-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/083ca05e660615389add946ace6e435a2019ec69.jpg', 'checksum': '07183fba579b9af34ac3be4555c96f2a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/039f0f77-504e-11eb-a4d2-503eaa128442_1.jpg,Король воронов,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/039f0f77-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/af054a6be81a17c679b66dfb9f68efdc2f30b77e.jpg', 'checksum': 'e4920413f398d3f9dd62fe4dc14571b8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/099acee1-504e-11eb-a4d2-503eaa128442_1.jpg,Люби меня до смерти,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/099acee1-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/75e42526e3e375917148d54bea57c84f8f41755e.jpg', 'checksum': 'f653d20aab7371b734715ce01b88c464', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/099acef7-504e-11eb-a4d2-503eaa128442_1.jpg,Мастер И Маргарита,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/099acef7-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/abd6df6f3d4103ffb55e4da5e4485535274c5bff.jpg', 'checksum': '2bdbff73d87ffa55f63431e571db9246', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/099acf31-504e-11eb-a4d2-503eaa128442_1.jpg,Сердца трех,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/099acf31-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/a6c83ac3dd7db9b5862d86aad25aed798564817c.jpg', 'checksum': '63cd83b8418383d43b25d3485f35766d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/0f98ebc1-504e-11eb-a4d2-503eaa128442_1.jpg,Задача трех тел,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/0f98ebc1-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/36ccca31750f346fff2eec5a43c471b320014d75.jpg', 'checksum': 'f6da0c8b9d1f78c12d450e44997ba2a3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/0f98ebcd-504e-11eb-a4d2-503eaa128442_1.jpg,Язык Телодвижений,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/0f98ebcd-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/0ca1e5245536a738fe0a280cd9e94f04c7d13b0a.jpg', 'checksum': '23e4b8ceeccfc9fbc870ac0117bdf370', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/0f98ebd4-504e-11eb-a4d2-503eaa128442_1.jpg,Лжец На Кушетке,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/0f98ebd4-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/9eadacfa150c85376c6e16c9632762e3b09f7bbb.jpg', 'checksum': '982d247d335d94f99f8fbb727ab4f327', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/1590f4b5-504e-11eb-a4d2-503eaa128442_1.jpg,Пять Ночей У Фредди. Четвёртый Шкаф,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/1590f4b5-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/0179662b35ad057a64508a6512f3c32ef4597142.jpg', 'checksum': '7a3a15fec0c4172f11535b4a73f3b8fb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/1b91cb4e-504e-11eb-a4d2-503eaa128442_1.jpg,Исцеляющая Сила Мысли,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/1b91cb4e-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/43fd65637c7134ce56699df0d6d2167fdb67b4c7.jpg', 'checksum': 'a8c53c7790cd617a1d079ce5cdabd786', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/1b91cb53-504e-11eb-a4d2-503eaa128442_1.jpg,Ежевичная Зима,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/1b91cb53-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/069a014c88acfa62a0c613d4ccab19cc03a1de2b.jpg', 'checksum': '0e8a7684da26cfd438e40804136d5d1e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/459f2f12-504e-11eb-a4d2-503eaa128442_1.jpg,Язык Телодвижений. Как Читать Мысли Окружающих По Их Жестам,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/459f2f12-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/1d453539a505ec33ba0ee1f36e577711539aa838.jpg', 'checksum': '114621d945a465407f5273c3a246cee9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/4b9f527f-504e-11eb-a4d2-503eaa128442_1.jpg,Наполеонов обоз. Книга 1. Рябиновый клин,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/4b9f527f-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/bf14f7b71a14e1740a1f4a9fc7abfb5f7144c7c4.jpg', 'checksum': '9299101196924399f8c53082014f252d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/4b9f528d-504e-11eb-a4d2-503eaa128442_1.jpg,Ночь Нежна,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/4b9f528d-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/24bb6f254e41f22be4c9048182348f368fbfdc74.jpg', 'checksum': 'da7b3d872673ef6a8a54a4e9dc7c90b3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5d9d8375-504e-11eb-a4d2-503eaa128442_1.jpg,"Как говорить, чтобы маленькие дети вас слушали. Руководство по выживанию с детьми от 2 до 7 лет","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5d9d8375-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/add17d4b90555fe001957701a659a1b500a0f654.jpg', 'checksum': 'fd23b2e29b3b423c380cfd5f5294cb2b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69a9927b-504e-11eb-a4d2-503eaa128442_1.jpg,Декамерон. Избранные Новеллы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69a9927b-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/1ecad2e14c7c71ab6b5e9920a4dd3ea1e00f0d95.jpg', 'checksum': '744b56dd739482af4f09d2e428dc1c12', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69a9927d-504e-11eb-a4d2-503eaa128442_1.jpg,Искусство Войны,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69a9927d-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/ae840855f92137ac2ce13fea0c12b34627cf1e0d.jpg', 'checksum': '25e7de865d82b72da98942d86fd643a4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69a992c6-504e-11eb-a4d2-503eaa128442_1.jpg,Протокол Хашимото: когда иммунитет работает против нас,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69a992c6-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/2a8ee30f872a8d5c0c80736db4364207eddeb2f0.jpg', 'checksum': '0c0841d7e042a049bb558209ef21e6f1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fab34e4-504e-11eb-a4d2-503eaa128442_1.jpg,Коллекционер,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fab34e4-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/47bcf2e6ea5b9e7a7f027bce316100e0b8836d25.jpg', 'checksum': '281ad19f7a28d6758503d81f91d4c54f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fab34e7-504e-11eb-a4d2-503eaa128442_1.jpg,"Код Здоровья Сердца И Сосудов. 3-Е Изд., Дополненное","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fab34e7-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/aadee9eef081ee0b41e8d57d066d335a3d890f41.jpg', 'checksum': '06d668719ba0b77644ca5ba4ddeed70f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87a3016e-504e-11eb-a4d2-503eaa128442_1.jpg,Жутко громко и запредельно близко,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87a3016e-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/0372ca604d0c64dd51107b2b536effa21e32cfa0.jpg', 'checksum': '9d669b3205cd237d5e450879ea0a9c59', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87a3017b-504e-11eb-a4d2-503eaa128442_1.jpg,Замок из стекла. Что скрывает прошлое,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87a3017b-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/21804eb2898fa07516a959c85af64a5870aaf1f0.jpg', 'checksum': 'a82d835debda2adc6189e853bd4ee9a2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/87a3019e-504e-11eb-a4d2-503eaa128442_1.jpg,Жизнь Тебя Любит (Новое Оф-Е),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/87a3019e-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/796d78ec5997dc86e2ea9f3d469a2e741a59b255.jpg', 'checksum': '8f8da4eebec4885b863a2661f05ef406', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8daaddfe-504e-11eb-a4d2-503eaa128442_1.jpg,А вы пробовали гипноз? Плюс часть II: по письмам читателей,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8daaddfe-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/0f50391fbc9f16657b53dea26a8f45d0bf4f3a50.jpg', 'checksum': 'f8b0aaec22ff2543040f904e6dc282c5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8daade08-504e-11eb-a4d2-503eaa128442_1.jpg,Куриный бульон для души: 101 история о счастье,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8daade08-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/cd3cf8e8b7dbb6316e552eac4ebe77ed9f2f93f3.jpg', 'checksum': 'c139cb2453cb1256b376e9e1be8fe04f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8daade2f-504e-11eb-a4d2-503eaa128442_1.jpg,Мартин Иден,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8daade2f-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/5b1e64b08d23b180e6c5a67db3cb4e0aaecfaeab.jpg', 'checksum': 'cacf835b84b2c75f37de59ebd2db1538', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/99b5469f-504e-11eb-a4d2-503eaa128442_1.jpg,Перси Джексон И Лабиринт Смерти,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/99b5469f-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/45dafde0ba59fdedf24f921a4526ad7dd19901eb.jpg', 'checksum': 'bc01345d1287b80f2d8351fc295c5436', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/99b546a2-504e-11eb-a4d2-503eaa128442_1.jpg,Перси Джексон И Проклятие Титана,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/99b546a2-504e-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/a103669a27fae01c1be37a8f718619d4c7a55e44.jpg', 'checksum': '6dcc53422ae049b4710967e657db648c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
